id,age,capital-gain,capital-loss,hours-per-week,class
1,25,0,0,40,<=50K
2,38,0,0,50,<=50K
3,28,0,0,40,>50K
4,44,7688,0,40,>50K
5,18,0,0,30,<=50K
6,34,0,0,30,<=50K
7,29,0,0,40,<=50K
8,63,3103,0,32,>50K
9,24,0,0,40,<=50K
10,55,0,0,10,<=50K
11,65,6418,0,40,>50K
12,36,0,0,40,<=50K
13,26,0,0,39,<=50K
14,58,0,0,35,<=50K
15,48,3103,0,48,>50K
16,43,0,0,50,>50K
17,20,0,0,25,<=50K
18,43,0,0,30,<=50K
19,37,0,0,20,<=50K
20,40,0,0,45,>50K
21,34,0,0,47,>50K
22,34,0,0,35,<=50K
23,72,0,0,6,<=50K
24,25,0,0,43,<=50K
25,25,0,0,40,<=50K
26,45,7298,0,90,>50K
27,22,0,0,20,<=50K
28,23,0,0,54,<=50K
29,54,0,0,35,<=50K
30,32,0,0,60,<=50K
31,46,7688,0,38,>50K
32,56,0,0,50,<=50K
33,24,0,0,50,<=50K
34,23,0,0,40,<=50K
35,26,0,0,40,<=50K
36,65,0,0,40,<=50K
37,36,0,0,40,>50K
38,22,0,0,50,<=50K
39,17,0,0,40,<=50K
40,20,0,0,40,<=50K
41,65,0,0,50,>50K
42,44,0,0,45,>50K
43,36,0,0,40,<=50K
44,29,0,0,40,<=50K
45,20,0,0,32,<=50K
46,28,0,0,36,>50K
47,39,0,0,40,<=50K
48,54,3908,0,50,<=50K
49,52,0,0,18,<=50K
50,56,0,0,50,<=50K
51,18,0,0,20,<=50K
52,39,0,0,40,<=50K
53,21,0,1721,24,<=50K
54,22,14084,0,60,>50K
55,38,0,0,54,<=50K
56,21,0,0,40,<=50K
57,63,0,0,40,<=50K
58,34,3103,0,50,>50K
59,42,5178,0,50,>50K
60,33,0,0,40,<=50K
61,30,0,0,50,<=50K
62,39,0,0,40,<=50K
63,26,0,0,40,<=50K
64,33,0,0,40,<=50K
65,47,0,0,40,<=50K
66,41,0,0,40,<=50K
67,41,15024,0,60,>50K
68,19,0,0,20,<=50K
69,46,0,0,40,<=50K
70,43,0,0,48,<=50K
71,55,15024,0,45,>50K
72,46,0,0,40,<=50K
73,30,0,0,40,<=50K
74,21,0,0,40,<=50K
75,46,0,0,40,<=50K
76,17,0,0,40,<=50K
77,41,0,0,50,<=50K
78,69,0,0,30,<=50K
79,50,0,0,40,<=50K
80,20,0,0,40,<=50K
81,45,0,0,50,<=50K
82,23,0,0,40,<=50K
83,24,0,1876,40,<=50K
84,44,99999,0,50,>50K
85,31,0,0,50,<=50K
86,43,0,0,44,<=50K
87,20,0,0,10,<=50K
88,55,0,0,56,>50K
89,24,0,0,40,<=50K
90,41,7688,0,10,>50K
91,59,0,0,25,<=50K
92,49,0,0,20,<=50K
93,33,5178,0,10,>50K
94,59,0,0,40,<=50K
95,34,0,0,40,<=50K
96,20,0,0,40,<=50K
97,25,0,0,40,<=50K
98,49,0,0,40,<=50K
99,59,0,0,40,>50K
100,20,0,0,40,<=50K
101,51,0,0,18,<=50K
102,33,0,0,35,<=50K
103,22,0,0,39,<=50K
104,58,0,0,40,<=50K
105,52,0,0,28,<=50K
106,36,0,0,40,<=50K
107,41,0,0,40,<=50K
108,28,2597,0,40,<=50K
109,19,0,0,16,<=50K
110,18,0,0,28,<=50K
111,18,0,0,48,<=50K
112,28,0,0,40,<=50K
113,29,0,0,40,>50K
114,20,0,0,20,<=50K
115,40,0,0,40,<=50K
116,26,0,0,40,<=50K
117,46,0,0,40,<=50K
118,23,0,0,24,<=50K
119,44,0,0,40,<=50K
120,43,0,0,40,>50K
121,31,0,0,60,<=50K
122,18,0,0,25,<=50K
123,19,0,0,30,<=50K
124,41,0,0,40,<=50K
125,41,0,0,40,<=50K
126,69,0,0,25,<=50K
127,48,0,0,40,>50K
128,28,0,0,40,<=50K
129,27,0,0,60,>50K
130,41,0,2415,50,>50K
131,41,0,0,40,<=50K
132,24,0,0,40,<=50K
133,20,0,0,40,<=50K
134,42,0,0,41,>50K
135,57,0,0,48,<=50K
136,30,0,0,40,<=50K
137,36,0,0,60,>50K
138,49,0,0,40,<=50K
139,33,0,0,35,<=50K
140,23,0,0,40,<=50K
141,46,0,0,40,<=50K
142,18,0,0,22,<=50K
143,40,7688,0,55,>50K
144,43,0,1887,45,>50K
145,34,0,0,30,<=50K
146,47,0,0,30,<=50K
147,44,0,0,30,<=50K
148,33,0,0,40,>50K
149,55,15024,0,50,>50K
150,19,2907,0,30,<=50K
151,28,0,0,14,<=50K
152,27,0,0,32,<=50K
153,50,0,0,20,<=50K
154,22,0,0,40,<=50K
155,40,0,1887,45,>50K
156,25,0,0,40,<=50K
157,26,0,0,40,<=50K
158,22,0,0,25,<=50K
159,42,0,625,40,<=50K
160,38,0,0,40,<=50K
161,55,0,0,30,<=50K
162,32,0,0,40,<=50K
163,22,0,0,45,<=50K
164,29,0,0,40,<=50K
165,46,0,0,45,>50K
166,31,0,0,40,>50K
167,58,0,0,16,>50K
168,42,0,0,45,<=50K
169,18,0,0,25,<=50K
170,58,0,0,33,<=50K
171,54,0,1887,40,>50K
172,34,0,0,40,<=50K
173,26,0,0,40,<=50K
174,61,0,0,60,<=50K
175,48,0,0,40,<=50K
176,36,0,0,45,>50K
177,24,0,0,45,<=50K
178,40,0,0,37,<=50K
179,33,0,0,50,>50K
180,37,0,1887,40,>50K
181,34,4650,0,40,<=50K
182,56,15024,0,40,>50K
183,28,0,0,38,>50K
184,37,0,0,55,<=50K
185,44,0,0,40,<=50K
186,64,0,0,8,<=50K
187,54,0,0,45,<=50K
188,23,0,0,50,<=50K
189,34,0,0,40,<=50K
190,22,0,0,45,<=50K
191,33,0,1977,40,>50K
192,39,0,0,50,>50K
193,47,0,0,37,<=50K
194,79,0,0,40,<=50K
195,26,0,0,55,<=50K
196,31,0,0,40,<=50K
197,44,0,0,45,<=50K
198,42,0,0,50,>50K
199,19,0,0,40,<=50K
200,27,0,0,40,>50K
201,51,0,0,40,>50K
202,28,0,0,50,<=50K
203,57,0,0,45,<=50K
204,45,0,0,40,<=50K
205,50,0,0,40,>50K
206,34,0,0,54,<=50K
207,45,0,0,40,<=50K
208,73,0,0,20,<=50K
209,34,0,0,50,>50K
210,31,0,0,55,>50K
211,19,0,0,12,<=50K
212,25,0,0,50,<=50K
213,38,6497,0,40,<=50K
214,39,0,0,40,<=50K
215,23,0,0,32,<=50K
216,49,0,0,40,<=50K
217,33,0,0,32,<=50K
218,21,0,0,38,<=50K
219,31,0,0,40,<=50K
220,23,0,0,45,<=50K
221,34,0,0,40,<=50K
222,25,0,0,40,<=50K
223,39,0,0,40,<=50K
224,52,0,0,40,>50K
225,63,7688,0,40,>50K
226,41,0,0,40,<=50K
227,46,15024,0,38,>50K
228,53,0,0,40,<=50K
229,25,1055,0,40,<=50K
230,77,0,0,35,<=50K
231,18,0,0,40,<=50K
232,38,0,0,50,<=50K
233,55,0,0,50,<=50K
234,34,0,0,40,>50K
235,80,0,0,30,<=50K
236,34,0,0,60,<=50K
237,52,5013,0,40,<=50K
238,42,0,0,28,<=50K
239,26,0,0,40,<=50K
240,31,0,0,40,<=50K
241,25,0,0,35,<=50K
242,55,0,2057,60,<=50K
243,19,0,0,12,<=50K
244,62,0,0,32,<=50K
245,22,0,0,20,<=50K
246,39,0,0,50,<=50K
247,35,0,0,40,<=50K
248,28,0,0,40,<=50K
249,47,0,0,70,>50K
250,44,0,0,40,<=50K
251,21,0,0,15,<=50K
252,35,0,0,50,<=50K
253,24,0,0,40,>50K
254,42,0,0,40,<=50K
255,28,0,0,50,<=50K
256,21,0,0,35,<=50K
257,62,4650,0,40,<=50K
258,39,0,0,40,<=50K
259,30,0,0,40,<=50K
260,72,0,1429,20,<=50K
261,50,0,0,50,<=50K
262,28,0,0,40,<=50K
263,29,0,0,40,<=50K
264,26,0,0,40,<=50K
265,27,0,0,40,<=50K
266,29,3103,0,40,>50K
267,61,0,0,40,<=50K
268,29,0,0,25,<=50K
269,21,0,0,30,<=50K
270,31,0,0,20,<=50K
271,25,0,0,75,<=50K
272,58,0,0,40,>50K
273,64,0,0,40,>50K
274,46,0,0,38,<=50K
275,53,0,0,35,>50K
276,19,0,0,35,<=50K
277,42,0,0,52,<=50K
278,18,0,0,24,<=50K
279,58,15024,0,50,>50K
280,20,0,0,60,<=50K
281,35,0,0,40,>50K
282,32,0,0,38,>50K
283,23,0,0,25,<=50K
284,31,0,0,40,<=50K
285,33,0,0,55,<=50K
286,41,0,0,48,<=50K
287,22,0,0,40,<=50K
288,46,0,0,40,>50K
289,61,0,0,40,<=50K
290,30,0,0,40,<=50K
291,42,0,0,55,>50K
292,63,0,0,40,<=50K
293,26,0,0,40,<=50K
294,42,0,0,40,<=50K
295,23,0,0,40,<=50K
296,25,0,1590,40,<=50K
297,30,0,0,32,>50K
298,23,0,0,40,<=50K
299,34,27828,0,60,>50K
300,30,0,2057,48,<=50K
301,39,0,0,40,>50K
302,30,0,1721,38,<=50K
303,38,0,0,38,<=50K
304,26,0,0,40,<=50K
305,20,0,0,16,<=50K
306,37,0,0,40,<=50K
307,33,0,0,40,<=50K
308,24,0,0,40,<=50K
309,42,0,0,60,>50K
310,51,3103,0,84,<=50K
311,56,0,0,45,>50K
312,22,0,0,40,<=50K
313,52,0,0,60,<=50K
314,44,4934,0,45,>50K
315,34,4064,0,35,<=50K
316,51,0,0,42,>50K
317,20,0,0,40,<=50K
318,19,0,0,25,<=50K
319,37,0,0,40,>50K
320,68,0,0,40,>50K
321,22,0,0,40,<=50K
322,56,0,0,40,<=50K
323,37,0,0,40,<=50K
324,52,0,0,40,<=50K
325,26,0,0,40,<=50K
326,33,0,0,50,<=50K
327,45,0,0,42,<=50K
328,18,0,0,15,<=50K
329,43,0,0,60,>50K
330,64,15024,0,50,>50K
331,18,0,0,20,<=50K
332,20,0,0,45,<=50K
333,57,0,0,40,>50K
334,41,3674,0,42,<=50K
335,34,0,1887,50,>50K
336,19,0,0,40,<=50K
337,44,0,0,55,<=50K
338,56,0,0,40,<=50K
339,36,0,0,80,<=50K
340,48,0,0,48,<=50K
341,29,0,0,40,>50K
342,33,2174,0,40,<=50K
343,31,0,0,40,<=50K
344,39,0,0,45,>50K
345,66,10605,0,40,>50K
346,27,0,0,50,>50K
347,39,99999,0,40,>50K
348,59,5178,0,50,>50K
349,26,0,0,40,<=50K
350,31,0,0,40,<=50K
351,45,0,0,40,<=50K
352,23,0,0,30,<=50K
353,36,0,0,40,<=50K
354,34,0,0,12,>50K
355,32,0,0,84,>50K
356,37,0,0,50,>50K
357,33,0,0,45,<=50K
358,50,99999,0,80,>50K
359,32,0,0,40,<=50K
360,35,0,0,40,<=50K
361,37,0,0,40,<=50K
362,44,0,0,60,<=50K
363,57,0,0,25,<=50K
364,29,0,0,40,<=50K
365,55,0,0,50,>50K
366,43,0,0,25,>50K
367,43,0,0,70,<=50K
368,45,0,0,60,>50K
369,33,0,0,8,<=50K
370,26,0,0,40,<=50K
371,23,0,0,68,<=50K
372,41,0,0,40,<=50K
373,24,0,0,40,<=50K
374,47,0,0,44,<=50K
375,34,0,0,45,<=50K
376,40,0,0,40,>50K
377,28,0,1485,40,<=50K
378,24,0,0,40,<=50K
379,73,0,0,10,<=50K
380,23,0,0,15,<=50K
381,43,0,0,40,>50K
382,26,0,0,40,<=50K
383,58,0,1485,35,>50K
384,52,0,0,35,<=50K
385,29,0,0,99,>50K
386,47,0,0,35,<=50K
387,49,0,0,37,<=50K
388,40,0,0,40,<=50K
389,62,0,0,40,<=50K
390,49,0,1977,55,>50K
391,50,0,0,50,>50K
392,31,0,0,40,<=50K
393,48,0,0,50,<=50K
394,24,0,0,40,<=50K
395,41,3418,0,40,<=50K
396,37,0,0,60,<=50K
397,45,0,0,45,>50K
398,63,0,0,16,<=50K
399,36,0,0,45,<=50K
400,45,0,0,40,<=50K
401,41,0,0,40,<=50K
402,26,0,0,20,<=50K
403,17,0,0,25,<=50K
404,27,0,0,36,<=50K
405,43,0,0,65,<=50K
406,35,0,0,55,<=50K
407,38,0,0,40,<=50K
408,26,0,0,40,<=50K
409,28,0,0,40,<=50K
410,38,0,0,24,>50K
411,36,0,0,40,<=50K
412,33,0,0,40,>50K
413,19,1055,0,70,<=50K
414,22,0,0,25,<=50K
415,42,0,0,40,<=50K
416,50,0,0,40,>50K
417,30,0,0,30,<=50K
418,37,0,0,40,<=50K
419,54,99999,0,40,>50K
420,52,0,0,40,<=50K
421,65,0,0,40,<=50K
